end of the ip range (decimal), identity, cidr, expected unsigned mask
83647501671001536570508675019498848255, XXX-0, 3eed:ec3e:33dd:7400::/56, 56
83647501671001533563689391004841934847, XXX-1, 3eed:ec3e:33dd:745c::/64, 64
170766093104662720763814091775696437247, XXX-2, 8078:5a6c:9a02:43cb::/64, 64
170766093104662720752019645711168639909, XXX-3, 8078:5a6c:9a02:43cb:5c51:b5cb:4151:13a5/128, 128
322946476910558860061791313435914403839, XXX-4, f2f5:3aa1:d14e:494e::/64, 64
175924614146738551378504502340770332671, XXX-5, 8459:d925:dcfe:3ba8::/64, 64
55003088847715053535539738497714749439, XXX-6, 2961:35a7:5571:8b09::/64, 64
339096131596112567108298170390720544767, XXX-7, ff1b:8a15:3ee2:79ac::/64, 64
160500641738935070012666764652424724479, XXX-8, 78bf:4c98:7dde:5a26::/64, 64
139904031090382441669954835855582585258, XXX-9, 6940:8949:c2ac:605d:f4ce:97dd:56c2:61aa/128, 128
188963217106362874239425402769749573631, XXX-10, 8e28:fde7::/32, 32
64963148194379562176845990746442956799, XXX-11, 30df:727e:3000::/36, 36
124598253869467769113440896981070249983, XXX-12, 5dbc:c035:6100::/40, 40
190547605447384326274705380807781908479, XXX-13, 8f5a:2248:55a0::/44, 44
146431580008791699992106772190231265279, XXX-14, 6e29:b24c:238b::/48, 48
56370071899149188116221698014810472447, XXX-15, 2a68:7b1f:21bc:6000::/52, 52
30482945466101726952268300332392513535, XXX-16, 16ee:cd3f:445e:9060::/60, 60
215098353889474736469127627162018381823, XXX-17, a1d2:6fa2:92a3:a2a8:4c3d:f31d:e03:3c8d/64, 64
